timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1577952141586,235,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-20,text,true,,813,1,1,http://152.136.173.30:8080/customer/login,,234,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,103
1577952141586,235,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-20,,true,,813,1,1,null,,234,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,103
1577952141823,129,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-20,text,true,,813,1,1,http://152.136.173.30:8080/customer/login,,129,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952141954,39,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-20,text,true,,554,1,1,http://152.136.173.30:8080/news/get-news-count?userId=537,,39,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952141994,44,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-20,text,true,,3532,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=537,,44,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952142039,42,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-20,text,true,,2039,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=537,,42,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952141823,254,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-20,,true,,6938,1,1,null,,254,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,4,0
1577952142081,40,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-20,text,true,,2384,2,2,http://152.136.173.30:8080/stadium/items?customerId=537,,40,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952142122,89,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-20,text,true,,749,2,2,http://152.136.173.30:8080/stadium/message?id=1&customerId=537,,89,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952142082,171,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-19,text,true,,815,2,2,http://152.136.173.30:8080/customer/login,,171,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952142082,171,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-19,,true,,815,2,2,null,,171,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,31
1577952142258,144,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-19,text,true,,815,2,2,http://152.136.173.30:8080/customer/login,,144,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952142404,39,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-19,text,true,,554,2,2,http://152.136.173.30:8080/news/get-news-count?userId=538,,39,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952142444,48,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-19,text,true,,3532,2,2,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=538,,48,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952142493,58,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-19,text,true,,2039,2,2,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=538,,58,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952142258,289,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-19,,true,,6940,2,2,null,,289,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,7,0
1577952142555,39,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-19,text,true,,2384,3,3,http://152.136.173.30:8080/stadium/items?customerId=538,,39,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952142595,112,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-19,text,true,,749,3,3,http://152.136.173.30:8080/stadium/message?id=1&customerId=538,,112,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
