timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1577951274131,162,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-50,text,true,,813,1,1,http://152.136.173.30:8080/customer/login,,162,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951274130,162,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-50,,true,,813,1,1,null,,162,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,32
1577951274295,40,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-50,text,true,,554,2,2,http://152.136.173.30:8080/news/get-news-count?userId=537,,40,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951274336,42,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-50,text,true,,3532,2,2,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=537,,42,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951274380,100,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-50,text,true,,2039,2,2,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=537,,100,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951274295,182,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-50,,true,,6125,2,2,null,,182,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,4,0
1577951274331,169,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-49,text,true,,815,2,2,http://152.136.173.30:8080/customer/login,,169,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,33
1577951274330,169,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-49,,true,,815,2,2,null,,169,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,5,33
1577951274505,81,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-49,text,true,,554,3,3,http://152.136.173.30:8080/news/get-news-count?userId=538,,81,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951274587,89,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-49,text,true,,3532,3,3,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=538,,89,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
