timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1577951062005,173,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-20,text,true,,813,1,1,http://152.136.173.30:8080/customer/login,,173,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577951062005,173,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-20,,true,,813,1,1,null,,173,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,38
1577951062181,45,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-20,text,true,,554,1,1,http://152.136.173.30:8080/news/get-news-count?userId=537,,45,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951062228,49,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-20,text,true,,3532,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=537,,49,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951062278,48,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-20,text,true,,2039,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=537,,48,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951062181,142,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-20,,true,,6125,1,1,null,,142,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,4,0
1577951062328,247,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-20,text,true,,544,2,2,http://152.136.173.30:8080/customer/change-password,,245,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951062328,247,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-20,,true,,544,2,2,null,,245,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951062575,107,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-20,text,true,,544,2,2,http://152.136.173.30:8080/customer/save-user-info,,107,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951062575,107,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-20,,true,,544,2,2,null,,107,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577951062506,184,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-19,text,true,,815,2,2,http://152.136.173.30:8080/customer/login,,184,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,42
1577951062506,184,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-19,,true,,815,2,2,null,,184,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,10,42
1577951062700,44,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-19,text,true,,554,2,2,http://152.136.173.30:8080/news/get-news-count?userId=538,,44,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951062745,111,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-19,text,true,,3532,2,2,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=538,,111,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951062688,177,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-20,text,true,,798,2,2,http://152.136.173.30:8080/customer/login,,177,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951062686,177,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-20,,true,,798,2,2,null,,177,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,37
1577951062857,48,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-19,text,true,,2039,2,2,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=538,,47,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951062700,203,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-19,,true,,6125,2,2,null,,202,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,0
