timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1577952372077,694,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-85,text,true,,813,21,21,http://152.136.173.30:8080/customer/login,,694,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577952372075,694,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-85,,true,,813,21,21,null,,694,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,17,38
1577952372101,1655,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-84,text,true,,798,33,33,http://152.136.173.30:8080/customer/login,,1655,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952372100,1655,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-84,,true,,798,33,33,null,,1655,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,5,37
1577952372100,2164,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-86,text,true,,815,38,38,http://152.136.173.30:8080/customer/login,,2164,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952372099,2164,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-86,,true,,815,38,38,null,,2164,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,4,37
1577952372140,2184,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-88,text,true,,804,39,39,http://152.136.173.30:8080/customer/login,,2184,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952372139,2184,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-88,,true,,804,39,39,null,,2184,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,6,37
1577952372117,2221,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-87,text,true,,814,39,39,http://152.136.173.30:8080/customer/login,,2221,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577952372117,2221,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-87,,true,,814,39,39,null,,2221,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,38
1577952372176,2599,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-90,text,true,,799,43,43,http://152.136.173.30:8080/customer/login,,2598,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,33
1577952372176,2599,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-90,,true,,799,43,43,null,,2598,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,33
1577952372198,2659,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-83,text,true,,798,44,44,http://152.136.173.30:8080/customer/login,,2659,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952372198,2659,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-83,,true,,798,44,44,null,,2659,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577952372157,2771,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-89,text,true,,807,45,45,http://152.136.173.30:8080/customer/login,,2770,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577952372157,2771,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-89,,true,,807,45,45,null,,2770,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,32
1577952372299,2945,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-82,text,true,,807,48,48,http://152.136.173.30:8080/customer/login,,2945,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952372299,2945,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-82,,true,,807,48,48,null,,2945,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,31
1577952372333,2928,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-92,text,true,,809,48,48,http://152.136.173.30:8080/customer/login,,2927,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577952372333,2928,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-92,,true,,809,48,48,null,,2927,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,32
1577952372416,2882,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-81,text,true,,799,49,49,http://152.136.173.30:8080/customer/login,,2882,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952372415,2882,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-81,,true,,799,49,49,null,,2882,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,31
1577952372354,2972,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-93,text,true,,813,49,49,http://152.136.173.30:8080/customer/login,,2972,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,47
1577952372354,2972,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-93,,true,,813,49,49,null,,2972,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,47
1577952372292,3105,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-91,text,true,,810,49,49,http://152.136.173.30:8080/customer/login,,3105,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577952372291,3105,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-91,,true,,810,49,49,null,,3105,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,32
1577952372801,2812,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-77,text,true,,807,52,52,http://152.136.173.30:8080/customer/login,,2812,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577952372801,2812,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-77,,true,,807,52,52,null,,2812,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,32
1577952372655,3076,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-96,text,true,,800,53,53,http://152.136.173.30:8080/customer/login,,3076,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952372655,3076,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-96,,true,,800,53,53,null,,3076,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577952372501,3303,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-80,text,true,,807,54,54,http://152.136.173.30:8080/customer/login,,3303,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577952372500,3303,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-80,,true,,807,54,54,null,,3303,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,38
1577952372605,3291,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-79,text,true,,800,54,54,http://152.136.173.30:8080/customer/login,,3290,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577952372605,3291,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-79,,true,,800,54,54,null,,3290,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,38
1577952372631,3271,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-95,text,true,,819,55,55,http://152.136.173.30:8080/customer/login,,3270,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577952372630,3271,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-95,,true,,819,55,55,null,,3270,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,38
1577952372699,3263,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-78,text,true,,801,55,55,http://152.136.173.30:8080/customer/login,,3263,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952372699,3263,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-78,,true,,801,55,55,null,,3263,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577952372575,3414,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-94,text,true,,817,55,55,http://152.136.173.30:8080/customer/login,,3414,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952372575,3414,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-94,,true,,817,55,55,null,,3414,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577952372716,3276,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-98,text,true,,810,55,55,http://152.136.173.30:8080/customer/login,,3276,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952372715,3276,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-98,,true,,810,55,55,null,,3276,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,37
1577952373098,3146,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-74,text,true,,795,58,58,http://152.136.173.30:8080/customer/login,,3146,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952373098,3146,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-74,,true,,795,58,58,null,,3146,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577952372690,3591,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-97,text,true,,807,58,58,http://152.136.173.30:8080/customer/login,,3591,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952372689,3591,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-97,,true,,807,58,58,null,,3591,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,37
1577952372797,3544,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-99,text,true,,797,59,59,http://152.136.173.30:8080/customer/login,,3544,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577952372796,3544,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-99,,true,,797,59,59,null,,3544,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,4,32
1577952373002,3406,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-75,text,true,,796,60,60,http://152.136.173.30:8080/customer/login,,3406,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952373001,3406,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-75,,true,,796,60,60,null,,3406,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,4,31
1577952372903,3508,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-76,text,true,,806,60,60,http://152.136.173.30:8080/customer/login,,3508,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952372903,3508,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-76,,true,,806,60,60,null,,3508,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,37
1577952372787,3682,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-85,text,true,,813,60,60,http://152.136.173.30:8080/customer/login,,3682,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952372831,3643,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-100,text,true,,792,60,60,http://152.136.173.30:8080/customer/login,,3643,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952372830,3643,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-100,,true,,792,60,60,null,,3643,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,31
1577952373202,3737,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-73,text,true,,814,65,65,http://152.136.173.30:8080/customer/login,,3737,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952373202,3737,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-73,,true,,814,65,65,null,,3737,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,37
1577952373299,3792,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-72,text,true,,791,66,66,http://152.136.173.30:8080/customer/login,,3792,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952373299,3792,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-72,,true,,791,66,66,null,,3792,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,37
1577952376470,772,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-85,text,true,,554,68,68,http://152.136.173.30:8080/news/get-news-count?userId=537,,772,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577952373403,4033,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-71,text,true,,812,70,70,http://152.136.173.30:8080/customer/login,,4033,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952373403,4033,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-71,,true,,812,70,70,null,,4033,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,31
1577952373499,3974,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-70,text,true,,800,70,70,http://152.136.173.30:8080/customer/login,,3974,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577952373499,3974,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-70,,true,,800,70,70,null,,3974,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,32
1577952373601,3921,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-69,text,true,,790,71,71,http://152.136.173.30:8080/customer/login,,3921,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952373601,3921,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-69,,true,,790,71,71,null,,3921,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,31
1577952373699,4174,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-68,text,true,,792,74,74,http://152.136.173.30:8080/customer/login,,4174,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577952373699,4174,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-68,,true,,792,74,74,null,,4174,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,32
1577952373802,4088,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-67,text,true,,821,74,74,http://152.136.173.30:8080/customer/login,,4088,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952373802,4088,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-67,,true,,821,74,74,null,,4088,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,31
1577952373898,4064,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-66,text,true,,803,75,75,http://152.136.173.30:8080/customer/login,,4064,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952373898,4064,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-66,,true,,803,75,75,null,,4064,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,31
1577952373760,4274,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-84,text,true,,798,76,76,http://152.136.173.30:8080/customer/login,,4274,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952374000,4048,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-65,text,true,,814,76,76,http://152.136.173.30:8080/customer/login,,4048,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952373999,4048,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-65,,true,,814,76,76,null,,4048,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,31
1577952374399,4667,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-61,text,true,,799,86,86,http://152.136.173.30:8080/customer/login,,4667,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952374399,4667,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-61,,true,,799,86,86,null,,4667,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577952374329,4743,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-88,text,true,,804,86,86,http://152.136.173.30:8080/customer/login,,4743,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577952374598,4491,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-59,text,true,,814,86,86,http://152.136.173.30:8080/customer/login,,4491,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952374598,4491,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-59,,true,,814,86,86,null,,4491,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,31
1577952374776,4320,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-90,text,true,,799,86,86,http://152.136.173.30:8080/customer/login,,4320,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952374104,4999,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-64,text,true,,813,87,87,http://152.136.173.30:8080/customer/login,,4999,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
