timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1577951389203,586,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-100,text,true,,798,9,9,http://152.136.173.30:8080/customer/login,,586,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951389202,586,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-100,,true,,798,9,9,null,,586,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,31
1577951389188,625,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-98,text,true,,813,9,9,http://152.136.173.30:8080/customer/login,,625,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577951389187,625,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-98,,true,,813,9,9,null,,625,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,4,36
1577951389224,633,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-97,text,true,,814,10,10,http://152.136.173.30:8080/customer/login,,633,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951389791,69,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-100,text,true,,554,10,10,http://152.136.173.30:8080/news/get-news-count?userId=539,,69,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951389223,633,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-97,,true,,814,10,10,null,,633,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,4,31
1577951389816,66,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-98,text,true,,554,10,10,http://152.136.173.30:8080/news/get-news-count?userId=537,,66,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951389195,689,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-99,text,true,,815,10,10,http://152.136.173.30:8080/customer/login,,688,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951389195,689,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-99,,true,,815,10,10,null,,688,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,37
