timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1577949154969,185,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-10,text,true,,813,1,1,http://152.136.173.30:8080/customer/login,,185,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577949154969,185,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-10,,true,,813,1,1,null,,185,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,61,37
1577949155216,43,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-10,text,true,,554,1,1,http://152.136.173.30:8080/news/get-news-count?userId=537,,43,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949155260,45,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-10,text,true,,3532,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=537,,45,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949155306,46,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-10,text,true,,2039,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=537,,46,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949155216,134,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-10,,true,,6125,1,1,null,,134,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,0
1577949155352,45,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-10,text,true,,2384,1,1,http://152.136.173.30:8080/stadium/items?customerId=537,,45,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949155397,43,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-10,text,true,,765,1,1,http://152.136.173.30:8080/stadium/message?id=3&customerId=537,,42,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949155440,149,Read Stadium Comments,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-10,text,true,,4106,1,1,http://152.136.173.30:8080/comment/get-by-user?stadiumId=3&customerId=537,,149,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949155352,237,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-10,,true,,7255,1,1,null,,236,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
