timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1577950201549,795,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-96,text,true,,813,13,13,http://152.136.173.30:8080/customer/login,,795,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,33
1577950201547,795,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-96,,true,,813,13,13,null,,795,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,7,33
1577950202349,48,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-96,text,true,,554,14,14,http://152.136.173.30:8080/news/get-news-count?userId=537,,47,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950202397,82,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-96,text,true,,3532,15,15,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=537,,82,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950202493,84,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-96,text,true,,2039,16,16,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=537,,84,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950202349,214,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-96,,true,,6125,16,16,null,,213,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,15,0
1577950202578,57,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-96,text,true,,2384,16,16,http://152.136.173.30:8080/stadium/items?customerId=537,,57,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950201563,1113,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-95,text,true,,815,17,17,http://152.136.173.30:8080/customer/login,,1113,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577950201562,1113,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-95,,true,,815,17,17,null,,1113,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,4,38
1577950202635,53,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-96,text,true,,762,17,17,http://152.136.173.30:8080/stadium/message?id=5&customerId=537,,53,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950202680,56,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-95,text,true,,554,17,17,http://152.136.173.30:8080/news/get-news-count?userId=538,,56,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
