timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1577949275305,168,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-20,text,true,,813,1,1,http://152.136.173.30:8080/customer/login,,168,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577949275304,168,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-20,,true,,813,1,1,null,,168,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,31
1577949275476,45,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-20,text,true,,554,1,1,http://152.136.173.30:8080/news/get-news-count?userId=537,,45,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949275529,42,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-20,text,true,,3532,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=537,,42,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949275572,39,GetNewsList(5),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-20,text,true,,2039,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=537,,39,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949275475,126,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-20,,true,,6125,1,1,null,,126,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,10,0
1577949275612,39,Get Stadium Items,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-20,text,true,,2384,1,1,http://152.136.173.30:8080/stadium/items?customerId=537,,39,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949275652,40,Read Stadium Message,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-20,text,true,,752,1,1,http://152.136.173.30:8080/stadium/message?id=2&customerId=537,,40,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949275804,164,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-19,text,true,,815,2,2,http://152.136.173.30:8080/customer/login,,164,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577949275803,164,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-19,,true,,815,2,2,null,,164,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,5,32
1577949275972,40,GetNewsCount,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-19,text,true,,554,2,2,http://152.136.173.30:8080/news/get-news-count?userId=538,,40,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949275692,322,Read Stadium Comments,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-20,text,true,,7112,2,2,http://152.136.173.30:8080/comment/get-by-user?stadiumId=3&customerId=537,,321,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949275611,401,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-20,,true,,10248,2,2,null,,400,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,0
1577949276014,43,GetNewsList(10),200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-19,text,true,,3532,2,2,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=538,,43,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949276014,51,Post Comment,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-20,text,true,,544,2,2,http://152.136.173.30:8080/comment/add,,51,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577949276014,51,Post Comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-20,,true,,544,2,2,null,,51,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
