timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1577950579256,761,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-188,text,true,,813,28,28,http://152.136.173.30:8080/customer/login,,761,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,33
1577950579256,761,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-188,,true,,813,28,28,null,,761,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,4,33
1577950579265,848,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-189,text,true,,815,30,30,http://152.136.173.30:8080/customer/login,,847,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950579264,848,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-189,,true,,815,30,30,null,,847,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,8,32
1577950579287,886,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-191,text,true,,814,31,31,http://152.136.173.30:8080/customer/login,,886,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950579286,886,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-191,,true,,814,31,31,null,,886,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,4,32
1577950579276,1005,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-190,text,true,,798,33,33,http://152.136.173.30:8080/customer/login,,1005,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577950579276,1005,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-190,,true,,798,33,33,null,,1005,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,8,32
1577950579344,1047,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-196,text,true,,807,35,35,http://152.136.173.30:8080/customer/login,,1047,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577950579344,1047,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-196,,true,,807,35,35,null,,1047,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,38
1577950579350,1076,Login,200,,Hybrid Test Thread Group Two(登录->浏览新闻->浏览场馆->发布评论) 1-186,text,true,,809,36,36,http://152.136.173.30:8080/customer/login,,1076,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
