timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1577950878704,173,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-10,text,true,,813,1,1,http://152.136.173.30:8080/customer/login,,173,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577950878704,173,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-10,,true,,813,1,1,null,,173,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,4,38
1577950878882,105,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-10,text,true,,554,1,1,http://152.136.173.30:8080/news/get-news-count?userId=537,,102,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950878988,46,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-10,text,true,,3532,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=537,,46,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950879038,45,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-10,text,true,,2039,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=537,,45,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950878881,196,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-10,,true,,6125,1,1,null,,193,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,9,0
1577950879086,264,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-10,text,true,,544,1,1,http://152.136.173.30:8080/customer/change-password,,264,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950879086,264,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-10,,true,,544,1,1,null,,264,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950879350,45,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-10,text,true,,544,1,1,http://152.136.173.30:8080/customer/save-user-info,,45,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577950879350,45,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-10,,true,,544,1,1,null,,45,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
