timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1577952523957,818,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-135,text,true,,813,60,60,http://152.136.173.30:8080/customer/login,,817,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577952523956,818,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-135,,true,,813,60,60,null,,817,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,10,36
1577952523988,1203,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-137,text,true,,814,84,84,http://152.136.173.30:8080/customer/login,,1203,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577952523987,1203,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-137,,true,,814,84,84,null,,1203,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,5,36
1577952523979,1217,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-134,text,true,,798,84,84,http://152.136.173.30:8080/customer/login,,1217,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952523979,1217,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-134,,true,,798,84,84,null,,1217,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,37
1577952523975,1248,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-136,text,true,,815,84,84,http://152.136.173.30:8080/customer/login,,1247,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577952523975,1248,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-136,,true,,815,84,84,null,,1247,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,28,38
1577952523999,1272,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-138,text,true,,804,85,85,http://152.136.173.30:8080/customer/login,,1272,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577952523999,1272,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-138,,true,,804,85,85,null,,1272,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,32
