timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1577952239091,395,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-48,text,true,,813,5,5,http://152.136.173.30:8080/customer/login,,395,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,87
1577952239090,395,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-48,,true,,813,5,5,null,,395,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,87
1577952239109,591,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-49,text,true,,815,6,6,http://152.136.173.30:8080/customer/login,,591,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,100
1577952239109,591,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-49,,true,,815,6,6,null,,591,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,100
1577952239119,684,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-50,text,true,,798,7,7,http://152.136.173.30:8080/customer/login,,684,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,96
1577952239118,684,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-50,,true,,798,7,7,null,,684,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,6,96
1577952239185,621,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-47,text,true,,814,7,7,http://152.136.173.30:8080/customer/login,,621,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577952239183,621,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-47,,true,,814,7,7,null,,621,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,5,38
1577952239385,688,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-46,text,true,,804,8,8,http://152.136.173.30:8080/customer/login,,687,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577952239385,688,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-46,,true,,804,8,8,null,,687,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,36
1577952239489,645,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-48,text,true,,813,8,8,http://152.136.173.30:8080/customer/login,,645,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952240135,90,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-48,text,true,,554,9,9,http://152.136.173.30:8080/news/get-news-count?userId=537,,90,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952240226,87,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-48,text,true,,3532,9,9,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=537,,87,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952239583,738,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-45,text,true,,807,9,9,http://152.136.173.30:8080/customer/login,,738,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577952239583,738,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-45,,true,,807,9,9,null,,738,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,38
1577952240316,81,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-48,text,true,,2039,10,10,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=537,,81,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952239489,903,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-48,,true,,6938,10,10,null,,903,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,6,0
1577952239702,774,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-49,text,true,,815,10,10,http://152.136.173.30:8080/customer/login,,773,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952240400,100,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-48,text,true,,2384,10,10,http://152.136.173.30:8080/stadium/items?customerId=537,,100,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952240477,59,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-49,text,true,,554,10,10,http://152.136.173.30:8080/news/get-news-count?userId=538,,59,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952240501,82,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-48,text,true,,749,11,11,http://152.136.173.30:8080/stadium/message?id=1&customerId=537,,82,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952240536,70,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-49,text,true,,3532,11,11,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=538,,70,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952240607,86,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-49,text,true,,2039,11,11,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=538,,86,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952239702,989,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-49,,true,,6940,11,11,null,,988,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,0
1577952239808,914,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-50,text,true,,798,11,11,http://152.136.173.30:8080/customer/login,,913,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952240695,63,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-49,text,true,,2384,11,11,http://152.136.173.30:8080/stadium/items?customerId=538,,63,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952240723,72,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-50,text,true,,554,12,12,http://152.136.173.30:8080/news/get-news-count?userId=539,,72,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952239783,1013,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-44,text,true,,799,12,12,http://152.136.173.30:8080/customer/login,,1013,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952239783,1013,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-44,,true,,799,12,12,null,,1013,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577952239809,990,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-47,text,true,,814,12,12,http://152.136.173.30:8080/customer/login,,989,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
