timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1577952014394,170,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-10,text,true,,813,1,1,http://152.136.173.30:8080/customer/login,,170,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,34
1577952014393,170,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-10,,true,,813,1,1,null,,170,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,4,34
1577952014567,137,Login,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-10,text,true,,813,1,1,http://152.136.173.30:8080/customer/login,,136,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952014705,37,GetNewsCount,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-10,text,true,,554,1,1,http://152.136.173.30:8080/news/get-news-count?userId=537,,37,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952014743,43,GetNewsList(10),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-10,text,true,,3532,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=537,,42,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952014786,41,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-10,text,true,,2039,1,1,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=537,,41,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952014567,258,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-10,,true,,6938,1,1,null,,256,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,0
1577952014828,37,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-10,text,true,,2384,1,1,http://152.136.173.30:8080/stadium/items?customerId=537,,37,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952014866,36,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-10,text,true,,752,1,1,http://152.136.173.30:8080/stadium/message?id=2&customerId=537,,36,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952014903,534,Read Stadium Comments,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-10,text,true,,19133,2,2,http://152.136.173.30:8080/comment/get-by-user?stadiumId=2&customerId=537,,499,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952014828,607,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-10,,true,,22269,2,2,null,,572,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,0
1577952015438,56,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-10,text,true,,777,2,2,http://152.136.173.30:8080/stadium/message?id=4&customerId=537,,56,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
